post_id,timestamp,likes,shares,comments,sentiment_score,word_count,hashtag_count,platform
1,2024-06-01 00:00:00,69,8,14,-0.8239179845913684,82.69708998085265,2,Twitter
2,2024-06-01 00:15:00,50,6,29,0.44088062768422165,105.09638275403275,1,LinkedIn
3,2024-06-01 00:30:00,45,10,23,0.4079367336087196,159.44436312593368,3,Facebook
4,2024-06-01 00:45:00,45,12,20,0.40032424962654134,130.2909016076051,3,Twitter
5,2024-06-01 01:00:00,43,15,12,0.8315055453631319,97.71828013219401,4,LinkedIn
6,2024-06-01 01:15:00,64,8,16,-0.30211395600469704,95.1043193571724,2,Facebook
7,2024-06-01 01:30:00,35,7,22,0.12226611271784638,88.70826985685497,4,Instagram
8,2024-06-01 01:45:00,40,13,21,0.23899116598869896,57.66797932478711,5,Facebook
9,2024-06-01 02:00:00,56,8,22,0.9589636571329252,85.51261458314825,5,Twitter
10,2024-06-01 02:15:00,66,13,23,-0.37530771256281636,120.22695377510375,5,Instagram
11,2024-06-01 02:30:00,54,8,17,0.9126623998078809,72.03945209574921,1,Facebook
12,2024-06-01 02:45:00,63,9,22,-0.7025313338352372,91.59828036446604,1,LinkedIn
13,2024-06-01 03:00:00,61,8,21,0.528002912055684,66.45456573361429,1,Twitter
14,2024-06-01 03:15:00,41,20,27,0.26577180004082557,123.56333890165524,5,Instagram
15,2024-06-01 03:30:00,45,2,18,0.6337920745439749,61.80305115585403,5,LinkedIn
16,2024-06-01 03:45:00,54,13,20,-0.9426288527203057,117.78033721785509,5,Instagram
17,2024-06-01 04:00:00,47,13,24,-0.8437379141218884,130.85921830219243,1,Facebook
18,2024-06-01 04:15:00,58,8,13,-0.8606084408617083,90.29872462286583,2,LinkedIn
19,2024-06-01 04:30:00,47,10,28,0.18591891099457558,79.39229753621935,3,Twitter
20,2024-06-01 04:45:00,50,7,17,0.20587213515107594,114.25353860015215,3,LinkedIn
21,2024-06-01 05:00:00,41,10,18,0.8122097787099525,148.07275436879215,3,Facebook
22,2024-06-01 05:15:00,59,7,19,-0.0647929709631101,140.25032683149965,3,Instagram
23,2024-06-01 05:30:00,40,10,14,-0.8639018899900721,97.78718676182841,1,LinkedIn
24,2024-06-01 05:45:00,38,10,19,-0.5809411967549691,73.50452291555258,2,Instagram
25,2024-06-01 06:00:00,58,11,18,-0.9838538103643142,93.03722592931949,1,Twitter
26,2024-06-01 06:15:00,57,13,23,0.55342905025681,49.30273420571374,3,LinkedIn
27,2024-06-01 06:30:00,42,14,23,0.631198873761549,83.32884625647947,6,Instagram
28,2024-06-01 06:45:00,62,8,19,0.995880832568272,113.51637837081705,4,Twitter
29,2024-06-01 07:00:00,59,11,26,-0.17561110189381135,88.96878747890294,5,Facebook
30,2024-06-01 07:15:00,57,9,24,-0.961403249196815,81.98652579920218,3,LinkedIn
31,2024-06-01 07:30:00,50,11,19,-0.5305402370192556,98.33534186898305,1,LinkedIn
32,2024-06-01 07:45:00,58,8,23,0.17553773532659167,91.9193854998012,2,LinkedIn
33,2024-06-01 08:00:00,57,9,26,0.9238859341054728,122.66479421291137,5,Instagram
34,2024-06-01 08:15:00,54,18,18,-0.7928428970584114,60.19731398366699,7,Instagram
35,2024-06-01 08:30:00,47,15,19,-0.7568539596785144,115.79402693844051,5,Twitter
36,2024-06-01 08:45:00,45,9,15,0.40351797055788596,98.6158490262868,3,LinkedIn
37,2024-06-01 09:00:00,45,11,17,0.33441411004309907,113.02834481983622,4,Twitter
38,2024-06-01 09:15:00,46,10,15,-0.49898728937633385,58.32694060242573,2,LinkedIn
39,2024-06-01 09:30:00,47,9,23,0.626289582029038,126.49138967388973,3,Facebook
40,2024-06-01 09:45:00,42,9,16,-0.7424424890450736,116.29121632517669,4,LinkedIn
41,2024-06-01 10:00:00,40,4,19,0.8514836895535196,150.19622531917736,1,Twitter
42,2024-06-01 10:15:00,52,13,18,-0.5979361393351572,75.01789289245065,4,Instagram
