datetime,temperature,humidity,pressure,wind_speed,precipitation,cloud_cover
2023-01-01,20.9415290957137,68.79479563372367,1016.1198507118311,17.003519003517283,7.344149395881559,35.76321934142845
2023-01-02,25.865791074610893,71.17441216424108,1010.9416786643499,2.6995618548733824,3.568855409583872,41.06747942108353
2023-01-03,19.200463267206352,39.12171868158718,1014.2275782140936,3.2946977956278545,4.622786882337188,31.49765440094303
2023-01-04,19.9637001188176,68.72515327823061,1007.3305011678958,5.7998444073296636,4.177832362710624,7.7641077546022
2023-01-05,21.40449724583432,61.933498701245085,1006.4459747700911,1.9908053105022543,14.658961283555556,3.7346278163168822
2023-01-06,23.752954920318626,46.23414963207705,1014.5741080755297,5.095576006398524,11.336728627298282,17.41062042677386
2023-01-07,17.756261514942743,48.16677696996669,1010.6940008795787,7.648937157912913,1.3426485124136314,25.16377438287304
2023-01-08,21.51281001431873,29.498228580773983,1030.2427824916927,6.160079263936796,1.5242074689456846,89.04718605896824
2023-01-09,13.84930961296745,85.76166641696366,1020.9873051216116,6.946236247230133,19.93321342421722,61.12486545231047
2023-01-10,20.728492456475625,75.2313062246551,1018.4500425946769,4.985100726290288,1.3496083116699442,95.82971696239909
2023-01-11,24.931112532112856,40.66282484732672,1011.2251919849858,4.034181321690172,15.339292152133407,33.96468601956296
2023-01-12,19.70383978939049,71.98361509187694,992.7397655152349,7.02078864795474,5.2455933612782415,40.1738003800437
2023-01-13,22.581557844542125,51.389664840755,1004.9240507238233,6.740684598322897,0.25704250007030666,71.9753227589857
2023-01-14,20.632498406890846,73.7221580452455,1006.5270654741569,2.620522178077148,2.0453118484678763,57.790207763403046
2023-01-15,19.80852106685845,52.55889646261377,1010.2501561371008,5.749276375370485,3.232788341323063,52.788008038209846
2023-01-16,25.467990945966175,54.54968857338062,1012.6664050061005,5.189250743583785,8.95158928776197,57.556404156392524
2023-01-17,19.583805505804094,55.67479098363503,1019.5607496548549,7.761848257244968,1.9918423441932533,58.413531227645976
2023-01-18,23.76372021039537,50.1396698750803,1015.7314556107007,6.519562192592778,1.8595108316746916,76.57404242045314
2023-01-19,23.97426710886137,80.98907062849956,1024.592031914699,0.2211455064000576,12.645124042760969,66.8082027315009
2023-01-20,20.657298065807773,73.47790489622219,1009.8809802648075,10.508430960389674,0.4116626742290688,95.73142486820682
2023-01-21,23.842284766814018,61.649228074999186,1015.5716294417016,8.98047322137988,4.009469500423732,94.79630180564331
2023-01-22,20.731917709359784,75.36852245978716,1016.438442277788,9.590967346796436,3.5083093376814545,42.19228496782296
2023-01-23,25.262621053634202,35.593924271318116,1015.4572628435859,7.887974759830236,0.29522027154015257,3.572260951191042
2023-01-24,19.91179691850739,41.57311832173451,1025.8189024794015,9.345468849309071,0.459256555822605,1.1074782218727264
2023-01-25,22.99606338248421,67.11832143536944,1021.0377432274719,4.260932904926311,2.4060706273315673,12.319340488787777
2023-01-26,23.41362104714947,71.03304833711833,999.8059678049858,8.77903972692326,0.7202827663790274,7.489739889809554
2023-01-27,27.666621940136324,64.19111319383627,1011.8566890094066,5.20601808863744,3.2511272428601075,37.33660489708686
2023-01-28,24.902422632539785,31.75957987382522,1012.860263177702,2.0419888438164975,4.693817894120577,5.287459888400292
